project_id,project_name,project_type,project_class,project_start_date,project_end_date,organization_id,client_id,project_manager,project_leader,note,sales,version
31,プロジェクト名３１,04,03,2012-12-1,2014-12-31,5,4,マネージャー３１,リーダー３１,備考３１,10000,1
32,プロジェクト名３２,05,02,2013-5-1,2015-1-8,6,6,マネージャー３２,リーダー３２,備考３２,10000,1
33,プロジェクト名３３,06,02,2012-6-22,2015-4-9,3,7,マネージャー３３,リーダー３３,備考３３,10000,1
34,プロジェクト名３４,07,04,2014-11-10,2015-4-9,4,8,マネージャー３４,リーダー３４,備考３４,10000,1
35,プロジェクト名３５,08,05,2013-5-1,2014-12-31,5,10,マネージャー３５,リーダー３５,備考３５,10000,1
36,プロジェクト名３６,09,03,2012-6-22,2015-4-9,6,2,マネージャー３６,リーダー３６,備考３６,10000,1
37,プロジェクト名３７,01,01,2012-12-1,2013-4-1,3,3,マネージャー３７,リーダー３７,備考３７,10000,1
38,プロジェクト名３８,02,03,2012-6-22,2014-12-31,4,4,マネージャー３８,リーダー３８,備考３８,10000,1
39,プロジェクト名３９,03,01,2015-1-8,2015-4-9,5,5,マネージャー３９,リーダー３９,備考３９,10000,1
40,プロジェクト名４０,04,06,2012-6-22,2014-12-31,6,8,マネージャー４０,リーダー４０,備考４０,10000,1
41,プロジェクト名４１,05,02,2015-1-8,2015-1-8,3,10,マネージャー４１,リーダー４１,備考４１,10000,1
42,プロジェクト名４２,06,02,2012-12-1,2015-4-9,4,2,マネージャー４２,リーダー４２,備考４２,10000,1
43,プロジェクト名４３,07,02,2013-5-1,2015-4-9,5,3,マネージャー４３,リーダー４３,備考４３,10000,1
44,プロジェクト名４４,08,04,2012-6-22,2014-12-31,6,4,マネージャー４４,リーダー４４,備考４４,10000,1
45,プロジェクト名４５,09,05,2014-11-10,2015-4-9,3,5,マネージャー４５,リーダー４５,備考４５,10000,1
46,プロジェクト名４６,01,03,2013-5-1,2015-4-9,4,1,マネージャー４６,リーダー４６,備考４６,10000,1
47,プロジェクト名４７,02,02,2012-6-22,2015-4-9,5,2,マネージャー４７,リーダー４７,備考４７,10000,1
48,プロジェクト名４８,03,02,2013-5-1,2014-12-31,6,3,マネージャー４８,リーダー４８,備考４８,10000,1
49,プロジェクト名４９,04,04,2012-6-22,2015-1-8,3,4,マネージャー４９,リーダー４９,備考４９,10000,1
50,プロジェクト名５０,05,05,2012-12-1,2015-4-9,4,6,マネージャー５０,リーダー５０,備考５０,10000,1
51,プロジェクト名５１,06,03,2012-6-22,2015-4-9,5,7,マネージャー５１,リーダー５１,備考５１,10000,1
52,プロジェクト名５２,07,01,2015-4-9,2015-4-9,6,8,マネージャー５２,リーダー５２,備考５２,10000,1
53,プロジェクト名５３,08,02,2014-11-10,2015-4-9,3,10,マネージャー５３,リーダー５３,備考５３,10000,1
54,プロジェクト名５４,09,04,2013-5-1,2014-12-31,4,2,マネージャー５４,リーダー５４,備考５４,10000,1
55,プロジェクト名５５,01,05,2012-6-22,2015-4-9,5,3,マネージャー５５,リーダー５５,備考５５,10000,1
56,プロジェクト名５６,02,03,2013-5-1,2014-12-31,6,8,マネージャー５６,リーダー５６,備考５６,10000,1
